path,uid,caption
STACKING_RING/model/4.hdf5,STACKING_RING,The image depicts a colorful stack of rings arranged in a gradient from red at the top to purple at the bottom standing on a tiled surface in front of a large mirror which reflects both the stack of rings and the surrounding environment.
STACKING_RING/model/11.hdf5,STACKING_RING,The image depicts a colorful stack of rings arranged in a gradient from red at the top to purple at the bottom standing on a tiled surface in front of a large mirror which reflects both the stack of rings and the surrounding environment.
STACKING_RING/model/17.hdf5,STACKING_RING,The image depicts a colorful stack of rings arranged in a gradient from red at the top to purple at the bottom standing on a tiled surface in front of a large mirror which reflects both the stack of rings and the surrounding environment.
STACKING_RING/model/3.hdf5,STACKING_RING,The image depicts a colorful stack of rings arranged in a gradient from red at the top to purple at the bottom standing on a tiled surface in front of a large mirror which reflects both the stack of rings and the surrounding environment.
STACKING_RING/model/18.hdf5,STACKING_RING,The image depicts a colorful stack of rings arranged in a gradient from red at the top to purple at the bottom standing on a tiled surface in front of a large mirror which reflects both the stack of rings and the surrounding environment.
STACKING_RING/model/13.hdf5,STACKING_RING,The image depicts a colorful stack of rings arranged in a gradient from red at the top to purple at the bottom standing on a tiled surface in front of a large mirror which reflects both the stack of rings and the surrounding environment.
STACKING_RING/model/0.hdf5,STACKING_RING,The image depicts a colorful stack of rings arranged in a gradient from red at the top to purple at the bottom standing on a tiled surface in front of a large mirror which reflects both the stack of rings and the surrounding environment.
STACKING_RING/model/5.hdf5,STACKING_RING,The image depicts a colorful stack of rings arranged in a gradient from red at the top to purple at the bottom standing on a tiled surface in front of a large mirror which reflects both the stack of rings and the surrounding environment.
STACKING_RING/model/8.hdf5,STACKING_RING,The image depicts a colorful stack of rings arranged in a gradient from red at the top to purple at the bottom standing on a tiled surface in front of a large mirror which reflects both the stack of rings and the surrounding environment.
STACKING_RING/model/9.hdf5,STACKING_RING,The image depicts a colorful stack of rings arranged in a gradient from red at the top to purple at the bottom standing on a tiled surface in front of a large mirror which reflects both the stack of rings and the surrounding environment.
STACKING_RING/model/16.hdf5,STACKING_RING,The image depicts a colorful stack of rings arranged in a gradient from red at the top to purple at the bottom standing on a tiled surface in front of a large mirror which reflects both the stack of rings and the surrounding environment.
STACKING_RING/model/2.hdf5,STACKING_RING,The image depicts a colorful stack of rings arranged in a gradient from red at the top to purple at the bottom standing on a tiled surface in front of a large mirror which reflects both the stack of rings and the surrounding environment.
STACKING_RING/model/12.hdf5,STACKING_RING,The image depicts a colorful stack of rings arranged in a gradient from red at the top to purple at the bottom standing on a tiled surface in front of a large mirror which reflects both the stack of rings and the surrounding environment.
STACKING_RING/model/7.hdf5,STACKING_RING,The image depicts a colorful stack of rings arranged in a gradient from red at the top to purple at the bottom standing on a tiled surface in front of a large mirror which reflects both the stack of rings and the surrounding environment.
STACKING_RING/model/1.hdf5,STACKING_RING,The image depicts a colorful stack of rings arranged in a gradient from red at the top to purple at the bottom standing on a tiled surface in front of a large mirror which reflects both the stack of rings and the surrounding environment.
STACKING_RING/model/14.hdf5,STACKING_RING,The image depicts a colorful stack of rings arranged in a gradient from red at the top to purple at the bottom standing on a tiled surface in front of a large mirror which reflects both the stack of rings and the surrounding environment.
STACKING_RING/model/15.hdf5,STACKING_RING,The image depicts a colorful stack of rings arranged in a gradient from red at the top to purple at the bottom standing on a tiled surface in front of a large mirror which reflects both the stack of rings and the surrounding environment.
STACKING_RING/model/6.hdf5,STACKING_RING,The image depicts a colorful stack of rings arranged in a gradient from red at the top to purple at the bottom standing on a tiled surface in front of a large mirror which reflects both the stack of rings and the surrounding environment.
STACKING_RING/model/10.hdf5,STACKING_RING,The image depicts a colorful stack of rings arranged in a gradient from red at the top to purple at the bottom standing on a tiled surface in front of a large mirror which reflects both the stack of rings and the surrounding environment.
Utana_5_Porcelain_Ramekin_Large/model/4.hdf5,Utana_5_Porcelain_Ramekin_Large,A white ceramic bowl placed on a textured gray surface in front of a mirror.
Utana_5_Porcelain_Ramekin_Large/model/11.hdf5,Utana_5_Porcelain_Ramekin_Large,A white ceramic bowl placed on a textured gray surface in front of a mirror.
Utana_5_Porcelain_Ramekin_Large/model/17.hdf5,Utana_5_Porcelain_Ramekin_Large,A white ceramic bowl placed on a textured gray surface in front of a mirror.
Utana_5_Porcelain_Ramekin_Large/model/3.hdf5,Utana_5_Porcelain_Ramekin_Large,A white ceramic bowl placed on a textured gray surface in front of a mirror.
